,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
1689,2728-1573-2467,2728,Level 1 - Use of Force,2014-12-06T15:50:00,D,1573,2467,Male,Black or African American,W,D1,1,2,3,5,8,5,2014-12-06,15:50:00,2014,12,06,12/2014,48,48/2014
1690,2766-898-2503,2766,Level 2 - Use of Force,2014-12-06T15:30:00,D,898,2503,Male,White,W,D1,2,2,6,5,8,5,2014-12-06,15:30:00,2014,12,06,12/2014,48,48/2014
1691,2822-1232-2557,2822,Level 1 - Use of Force,2014-12-13T21:34:00,B,1232,2557,Female,White,N,B1,1,1,6,2,2,3,2014-12-13,21:34:00,2014,12,13,12/2014,49,49/2014
1692,2726-1640-2465,2726,Level 1 - Use of Force,2014-12-06T16:48:00,D,1640,2465,Male,White,W,D3,1,2,6,5,10,5,2014-12-06,16:48:00,2014,12,06,12/2014,48,48/2014
1693,2743-447-2465,2743,Level 2 - Use of Force,2014-12-06T16:45:00,D,447,2465,Male,White,W,D3,2,2,6,5,10,5,2014-12-06,16:45:00,2014,12,06,12/2014,48,48/2014
1694,2737-1735-365,2737,Level 1 - Use of Force,2014-12-07T22:53:00,E,1735,365,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-12-07,22:53:00,2014,12,07,12/2014,48,48/2014
1695,2379-1659-2109,2379,Level 1 - Use of Force,2014-11-10T14:59:00,J,1659,2109,Male,Black or African American,N,J3,1,2,3,2,22,9,2014-11-10,14:59:00,2014,11,10,11/2014,45,45/2014
1696,2646-689-2370,2646,Level 1 - Use of Force,2014-11-29T21:02:00,B,689,2370,Female,White,N,B2,1,1,6,2,3,3,2014-11-29,21:02:00,2014,11,29,11/2014,47,47/2014
1697,2858-956-2592,2858,Level 1 - Use of Force,2014-12-15T19:30:00,X,956,2592,Male,White,X,XX,1,2,6,6,53,20,2014-12-15,19:30:00,2014,12,15,12/2014,50,50/2014
1698,2376-1061-2108,2376,Level 1 - Use of Force,2014-11-10T14:59:00,J,1061,2108,Male,Black or African American,N,J3,1,2,3,2,22,9,2014-11-10,14:59:00,2014,11,10,11/2014,45,45/2014
1699,2477-701-2230,2477,Level 1 - Use of Force,2014-11-17T12:30:00,B,701,2230,Female,Black or African American,N,B3,1,1,3,2,4,3,2014-11-17,12:30:00,2014,11,17,11/2014,46,46/2014
1700,2485-1612-2230,2485,Level 1 - Use of Force,2014-11-17T12:30:00,B,1612,2230,Female,Black or African American,N,B3,1,1,3,2,4,3,2014-11-17,12:30:00,2014,11,17,11/2014,46,46/2014
1701,2499-1818-1436,2499,Level 1 - Use of Force,2014-11-17T14:53:00,B,1818,1436,Male,White,N,B1,1,2,6,2,2,3,2014-11-17,14:53:00,2014,11,17,11/2014,46,46/2014
1702,2523-1663-2264,2523,Level 1 - Use of Force,2014-11-19T13:28:00,N,1663,2264,Female,White,N,N3,1,1,6,2,34,13,2014-11-19,13:28:00,2014,11,19,11/2014,46,46/2014
1703,2526-1847-2264,2526,Level 1 - Use of Force,2014-11-19T13:25:00,N,1847,2264,Female,White,N,N3,1,1,6,2,34,13,2014-11-19,13:25:00,2014,11,19,11/2014,46,46/2014
1704,2660-1720-2383,2660,Level 1 - Use of Force,2014-11-28T10:50:00,M,1720,2383,Male,White,W,M3,1,2,6,5,31,12,2014-11-28,10:50:00,2014,11,28,11/2014,47,47/2014
1705,2703-1582-2443,2703,Level 1 - Use of Force,2014-12-05T12:30:00,L,1582,2443,Female,White,N,L1,1,1,6,2,26,11,2014-12-05,12:30:00,2014,12,05,12/2014,48,48/2014
1706,2347-1634-2093,2347,Level 1 - Use of Force,2014-11-07T11:41:00,K,1634,2093,Female,White,W,K2,1,1,6,5,24,10,2014-11-07,11:41:00,2014,11,07,11/2014,44,44/2014
1707,2567-1164-2295,2567,Level 2 - Use of Force,2014-11-21T17:46:00,M,1164,2295,Male,White,W,M1,2,2,6,5,29,12,2014-11-21,17:46:00,2014,11,21,11/2014,46,46/2014
1708,2760-1184-2495,2760,Level 1 - Use of Force,2014-12-10T04:20:00,B,1184,2495,Male,White,N,B1,1,2,6,2,2,3,2014-12-10,04:20:00,2014,12,10,12/2014,49,49/2014
1709,2762-1149-2495,2762,Level 1 - Use of Force,2014-12-10T04:30:00,B,1149,2495,Male,White,N,B1,1,2,6,2,2,3,2014-12-10,04:30:00,2014,12,10,12/2014,49,49/2014
1710,2854-1646-2495,2854,Level 1 - Use of Force,2014-12-10T04:30:00,B,1646,2495,Male,White,N,B1,1,2,6,2,2,3,2014-12-10,04:30:00,2014,12,10,12/2014,49,49/2014
1711,2742-1687-2475,2742,Level 2 - Use of Force,2014-12-07T20:44:00,M,1687,2475,Female,White,W,M2,2,1,6,5,30,12,2014-12-07,20:44:00,2014,12,07,12/2014,48,48/2014
1712,2861-397-2595,2861,Level 1 - Use of Force,2014-12-16T23:41:00,N,397,2595,Male,Black or African American,N,N3,1,2,3,2,34,13,2014-12-16,23:41:00,2014,12,16,12/2014,50,50/2014
1713,2860-1260-2594,2860,Level 1 - Use of Force,2014-12-16T23:52:00,R,1260,2594,Male,Hispanic or Latino,S,R1,1,2,4,3,41,16,2014-12-16,23:52:00,2014,12,16,12/2014,50,50/2014
1714,2755-1766-2490,2755,Level 2 - Use of Force,2014-12-09T21:30:00,J,1766,2490,Male,White,N,J2,2,2,6,2,21,9,2014-12-09,21:30:00,2014,12,09,12/2014,49,49/2014
1715,2756-1899-2490,2756,Level 1 - Use of Force,2014-12-09T21:11:00,J,1899,2490,Male,White,N,J2,1,2,6,2,21,9,2014-12-09,21:11:00,2014,12,09,12/2014,49,49/2014
1716,2757-1823-2491,2757,Level 2 - Use of Force,2014-12-09T21:11:00,J,1823,2491,Male,White,N,J2,2,2,6,2,21,9,2014-12-09,21:11:00,2014,12,09,12/2014,49,49/2014
1717,2758-1108-2491,2758,Level 2 - Use of Force,2014-12-09T21:30:00,J,1108,2491,Male,White,N,J2,2,2,6,2,21,9,2014-12-09,21:30:00,2014,12,09,12/2014,49,49/2014
1718,2949-1660-2561,2949,Level 2 - Use of Force,2014-12-14T14:49:00,K,1660,2561,Male,White,W,K2,2,2,6,5,24,10,2014-12-14,14:49:00,2014,12,14,12/2014,49,49/2014
1719,3396-1041-2978,3396,Level 1 - Use of Force,2015-01-18T14:53:00,K,1041,2978,Male,Hispanic or Latino,W,K2,1,2,4,5,24,10,2015-01-18,14:53:00,2015,01,18,01/2015,02,02/2015
1720,24175-1608-16186,24175,Level 1 - Use of Force,2018-04-13T14:30:00,K,1608,16186,Male,Hispanic or Latino,W,K2,1,2,4,5,24,10,2018-04-13,14:30:00,2018,04,13,04/2018,15,15/2018
1721,2851-1812-2583,2851,Level 1 - Use of Force,2014-12-16T02:06:00,E,1812,2583,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-12-16,02:06:00,2014,12,16,12/2014,50,50/2014
1722,2957-1233-2693,2957,Level 1 - Use of Force,2014-12-20T15:07:00,F,1233,2693,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-12-20,15:07:00,2014,12,20,12/2014,50,50/2014
1723,2960-1258-2693,2960,Level 1 - Use of Force,2014-12-20T15:05:00,F,1258,2693,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-12-20,15:05:00,2014,12,20,12/2014,50,50/2014
1724,2957-1233-2694,2957,Level 1 - Use of Force,2014-12-20T15:07:00,F,1233,2694,Female,White,SW,F2,1,1,6,4,15,7,2014-12-20,15:07:00,2014,12,20,12/2014,50,50/2014
1725,2960-1258-2694,2960,Level 1 - Use of Force,2014-12-20T15:05:00,F,1258,2694,Female,White,SW,F2,1,1,6,4,15,7,2014-12-20,15:05:00,2014,12,20,12/2014,50,50/2014
1726,2958-1835-2693,2958,Level 1 - Use of Force,2014-12-20T15:00:00,F,1835,2693,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-12-20,15:00:00,2014,12,20,12/2014,50,50/2014
1727,2958-1835-2694,2958,Level 1 - Use of Force,2014-12-20T15:00:00,F,1835,2694,Female,White,SW,F2,1,1,6,4,15,7,2014-12-20,15:00:00,2014,12,20,12/2014,50,50/2014
1728,2959-684-2693,2959,Level 1 - Use of Force,2014-12-20T15:11:00,F,684,2693,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-12-20,15:11:00,2014,12,20,12/2014,50,50/2014
1729,2959-684-2694,2959,Level 1 - Use of Force,2014-12-20T15:11:00,F,684,2694,Female,White,SW,F2,1,1,6,4,15,7,2014-12-20,15:11:00,2014,12,20,12/2014,50,50/2014
1730,2986-1823-2707,2986,Level 1 - Use of Force,2014-12-22T02:23:00,B,1823,2707,Female,White,N,B2,1,1,6,2,3,3,2014-12-22,02:23:00,2014,12,22,12/2014,51,51/2014
1731,3007-1203-1151,3007,Level 1 - Use of Force,2014-12-23T18:30:00,E,1203,1151,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-12-23,18:30:00,2014,12,23,12/2014,51,51/2014
1732,2979-1599-2705,2979,Level 1 - Use of Force,2014-12-22T13:45:00,E,1599,2705,Male,Nat Hawaiian/Oth Pac Islander,E,E2,1,2,5,1,12,6,2014-12-22,13:45:00,2014,12,22,12/2014,51,51/2014
1733,3022-1801-2730,3022,Level 1 - Use of Force,2014-12-25T00:12:00,E,1801,2730,Male,White,E,E2,1,2,6,1,12,6,2014-12-25,00:12:00,2014,12,25,12/2014,51,51/2014
1734,3023-1539-2730,3023,Level 1 - Use of Force,2014-12-25T00:12:00,E,1539,2730,Male,White,E,E2,1,2,6,1,12,6,2014-12-25,00:12:00,2014,12,25,12/2014,51,51/2014
1735,3025-1618-2730,3025,Level 1 - Use of Force,2014-12-25T00:12:00,E,1618,2730,Male,White,E,E2,1,2,6,1,12,6,2014-12-25,00:12:00,2014,12,25,12/2014,51,51/2014
1736,3026-1787-2730,3026,Level 1 - Use of Force,2014-12-25T00:12:00,E,1787,2730,Male,White,E,E2,1,2,6,1,12,6,2014-12-25,00:12:00,2014,12,25,12/2014,51,51/2014
1737,3420-1821-3004,3420,Level 1 - Use of Force,2015-01-20T13:00:00,E,1821,3004,Male,White,E,E2,1,2,6,1,12,6,2015-01-20,13:00:00,2015,01,20,01/2015,03,03/2015
1738,3614-1850-3203,3614,Level 1 - Use of Force,2015-01-31T13:10:00,E,1850,3203,Female,White,E,E2,1,1,6,1,12,6,2015-01-31,13:10:00,2015,01,31,01/2015,04,04/2015
1739,3131-1618-2810,3131,Level 1 - Use of Force,2015-01-02T00:45:00,E,1618,2810,Female,White,E,E2,1,1,6,1,12,6,2015-01-02,00:45:00,2015,01,02,01/2015,00,00/2015
1740,3276-767-2884,3276,Level 1 - Use of Force,2015-01-09T15:00:00,E,767,2884,Female,White,E,E2,1,1,6,1,12,6,2015-01-09,15:00:00,2015,01,09,01/2015,01,01/2015
1741,3285-1793-2894,3285,Level 1 - Use of Force,2015-01-10T23:45:00,E,1793,2894,Female,White,E,E2,1,1,6,1,12,6,2015-01-10,23:45:00,2015,01,10,01/2015,01,01/2015
1742,3288-1807-2894,3288,Level 1 - Use of Force,2015-01-10T11:59:00,E,1807,2894,Female,White,E,E2,1,1,6,1,12,6,2015-01-10,11:59:00,2015,01,10,01/2015,01,01/2015
1743,3377-1593-2961,3377,Level 1 - Use of Force,2015-01-17T00:22:00,E,1593,2961,Male,Black or African American,E,E2,1,2,3,1,12,6,2015-01-17,00:22:00,2015,01,17,01/2015,02,02/2015
1744,2953-1139-2691,2953,Level 1 - Use of Force,2014-12-20T08:00:00,G,1139,2691,Female,Black or African American,E,G1,1,1,3,1,17,8,2014-12-20,08:00:00,2014,12,20,12/2014,50,50/2014
1745,2954-1714-2691,2954,Level 1 - Use of Force,2014-12-20T06:50:00,G,1714,2691,Female,Black or African American,E,G1,1,1,3,1,17,8,2014-12-20,06:50:00,2014,12,20,12/2014,50,50/2014
1746,3487-1812-3061,3487,Level 1 - Use of Force,2015-01-23T20:45:00,G,1812,3061,Male,White,E,G1,1,2,6,1,17,8,2015-01-23,20:45:00,2015,01,23,01/2015,03,03/2015
1747,3903-1812-3457,3903,Level 1 - Use of Force,2015-02-22T04:00:00,G,1812,3457,Male,White,E,G1,1,2,6,1,17,8,2015-02-22,04:00:00,2015,02,22,02/2015,07,07/2015
1748,2642-1614-2368,2642,Level 2 - Use of Force,2014-11-28T16:00:00,M,1614,2368,Male,Black or African American,W,M2,2,2,3,5,30,12,2014-11-28,16:00:00,2014,11,28,11/2014,47,47/2014
1749,2643-869-2368,2643,Level 2 - Use of Force,2014-11-28T16:00:00,M,869,2368,Male,Black or African American,W,M2,2,2,3,5,30,12,2014-11-28,16:00:00,2014,11,28,11/2014,47,47/2014
1750,2643-869-2463,2643,Level 2 - Use of Force,2014-11-28T16:00:00,M,869,2463,Male,White,W,M2,2,2,6,5,30,12,2014-11-28,16:00:00,2014,11,28,11/2014,47,47/2014
1751,2633-1682-2361,2633,Level 2 - Use of Force,2014-11-28T16:30:00,M,1682,2361,Male,White,W,M3,2,2,6,5,31,12,2014-11-28,16:30:00,2014,11,28,11/2014,47,47/2014
1752,2634-1634-2360,2634,Level 2 - Use of Force,2014-11-28T16:30:00,M,1634,2360,Female,White,W,M2,2,1,6,5,30,12,2014-11-28,16:30:00,2014,11,28,11/2014,47,47/2014
1753,2664-619-2360,2664,Level 2 - Use of Force,2014-11-28T13:00:00,M,619,2360,Female,White,W,M2,2,1,6,5,30,12,2014-11-28,13:00:00,2014,11,28,11/2014,47,47/2014
1754,2696-898-2360,2696,Level 2 - Use of Force,2014-11-28T16:30:00,M,898,2360,Female,White,W,M2,2,1,6,5,30,12,2014-11-28,16:30:00,2014,11,28,11/2014,47,47/2014
1755,2666-619-2361,2666,Level 2 - Use of Force,2014-11-28T13:00:00,M,619,2361,Male,White,W,M2,2,2,6,5,30,12,2014-11-28,13:00:00,2014,11,28,11/2014,47,47/2014
1756,2713-456-2453,2713,Level 1 - Use of Force,2014-12-05T16:25:00,D,456,2453,Male,White,W,D2,1,2,6,5,9,5,2014-12-05,16:25:00,2014,12,05,12/2014,48,48/2014
1757,3038-1719-2737,3038,Level 2 - Use of Force,2014-12-25T01:15:00,D,1719,2737,Male,White,W,D2,2,2,6,5,9,5,2014-12-25,01:15:00,2014,12,25,12/2014,51,51/2014
1758,2729-1719-2468,2729,Level 1 - Use of Force,2014-12-06T21:20:00,O,1719,2468,Male,Black or African American,S,O1,1,2,3,3,35,14,2014-12-06,21:20:00,2014,12,06,12/2014,48,48/2014
1759,2729-1719-2469,2729,Level 1 - Use of Force,2014-12-06T21:20:00,O,1719,2469,Male,Black or African American,S,O1,1,2,3,3,35,14,2014-12-06,21:20:00,2014,12,06,12/2014,48,48/2014
1760,2731-456-2468,2731,Level 1 - Use of Force,2014-12-06T21:15:00,O,456,2468,Male,Black or African American,S,O1,1,2,3,3,35,14,2014-12-06,21:15:00,2014,12,06,12/2014,48,48/2014
1761,2730-1473-2469,2730,Level 1 - Use of Force,2014-12-06T21:16:00,O,1473,2469,Male,Black or African American,S,O1,1,2,3,3,35,14,2014-12-06,21:16:00,2014,12,06,12/2014,48,48/2014
1762,2731-456-2469,2731,Level 1 - Use of Force,2014-12-06T21:15:00,O,456,2469,Male,Black or African American,S,O1,1,2,3,3,35,14,2014-12-06,21:15:00,2014,12,06,12/2014,48,48/2014
1763,3039-1640-2738,3039,Level 1 - Use of Force,2014-12-26T22:33:00,C,1640,2738,Male,White,E,C2,1,2,6,1,6,4,2014-12-26,22:33:00,2014,12,26,12/2014,51,51/2014
1764,3040-1848-2738,3040,Level 1 - Use of Force,2014-12-26T22:14:00,C,1848,2738,Male,White,E,C2,1,2,6,1,6,4,2014-12-26,22:14:00,2014,12,26,12/2014,51,51/2014
1765,3041-1778-2739,3041,Level 1 - Use of Force,2014-12-27T23:10:00,G,1778,2739,Male,Black or African American,E,G1,1,2,3,1,17,8,2014-12-27,23:10:00,2014,12,27,12/2014,51,51/2014
1766,3042-1443-2739,3042,Level 1 - Use of Force,2014-12-26T23:10:00,G,1443,2739,Male,Black or African American,E,G1,1,2,3,1,17,8,2014-12-26,23:10:00,2014,12,26,12/2014,51,51/2014
1767,2723-948-2462,2723,Level 1 - Use of Force,2014-12-06T09:26:00,E,948,2462,Male,White,E,E3,1,2,6,1,13,6,2014-12-06,09:26:00,2014,12,06,12/2014,48,48/2014
1768,2724-1041-2462,2724,Level 1 - Use of Force,2014-12-06T09:26:00,E,1041,2462,Male,White,E,E3,1,2,6,1,13,6,2014-12-06,09:26:00,2014,12,06,12/2014,48,48/2014
1769,2862-1135-2597,2862,Level 1 - Use of Force,2014-12-17T06:05:00,M,1135,2597,Male,White,W,M1,1,2,6,5,29,12,2014-12-17,06:05:00,2014,12,17,12/2014,50,50/2014
1770,2863-900-2598,2863,Level 1 - Use of Force,2014-12-17T07:36:00,M,900,2598,Male,White,W,M1,1,2,6,5,29,12,2014-12-17,07:36:00,2014,12,17,12/2014,50,50/2014
1771,30669-2185-17284,30669,Level 1 - Use of Force,2018-07-22T20:48:00,M,2185,17284,Female,White,W,M1,1,1,6,5,29,12,2018-07-22,20:48:00,2018,07,22,07/2018,29,29/2018
1772,2779-372-2514,2779,Level 1 - Use of Force,2014-12-11T06:05:00,X,372,2514,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2014-12-11,06:05:00,2014,12,11,12/2014,49,49/2014
1773,2780-1074-2515,2780,Level 1 - Use of Force,2014-12-11T06:05:00,X,1074,2515,Male,Hispanic or Latino,X,XX,1,2,4,6,53,20,2014-12-11,06:05:00,2014,12,11,12/2014,49,49/2014
1774,3021-1812-2729,3021,Level 1 - Use of Force,2014-12-24T21:07:00,E,1812,2729,Female,White,E,E2,1,1,6,1,12,6,2014-12-24,21:07:00,2014,12,24,12/2014,51,51/2014
1775,1885-927-1711,1885,Level 2 - Use of Force,2014-10-08T16:09:00,E,927,1711,Male,White,E,E3,2,2,6,1,13,6,2014-10-08,16:09:00,2014,10,08,10/2014,40,40/2014
1776,1886-1159-1711,1886,Level 1 - Use of Force,2014-10-08T16:09:00,E,1159,1711,Male,White,E,E3,1,2,6,1,13,6,2014-10-08,16:09:00,2014,10,08,10/2014,40,40/2014
1777,1887-498-1711,1887,Level 1 - Use of Force,2014-10-08T16:09:00,E,498,1711,Male,White,E,E3,1,2,6,1,13,6,2014-10-08,16:09:00,2014,10,08,10/2014,40,40/2014
1778,1925-1050-1711,1925,Level 1 - Use of Force,2014-10-08T16:07:00,E,1050,1711,Male,White,E,E3,1,2,6,1,13,6,2014-10-08,16:07:00,2014,10,08,10/2014,40,40/2014
1779,2569-1697-2301,2569,Level 2 - Use of Force,2014-11-23T01:45:00,D,1697,2301,Female,Black or African American,W,D1,2,1,3,5,8,5,2014-11-23,01:45:00,2014,11,23,11/2014,46,46/2014
1780,2698-1069-2434,2698,Level 1 - Use of Force,2014-12-05T06:20:00,D,1069,2434,Male,White,W,D3,1,2,6,5,10,5,2014-12-05,06:20:00,2014,12,05,12/2014,48,48/2014
1781,2759-1785-2494,2759,Level 1 - Use of Force,2014-12-10T21:29:00,D,1785,2494,Male,White,W,D1,1,2,6,5,8,5,2014-12-10,21:29:00,2014,12,10,12/2014,49,49/2014
1782,22426-709-15891,22426,Level 1 - Use of Force,2018-03-17T23:40:00,D,709,15891,Male,White,W,D1,1,2,6,5,8,5,2018-03-17,23:40:00,2018,03,17,03/2018,11,11/2018
1783,3000-1749-2713,3000,Level 1 - Use of Force,2014-12-20T00:25:00,F,1749,2713,Male,White,SW,F1,1,2,6,4,14,7,2014-12-20,00:25:00,2014,12,20,12/2014,50,50/2014
1784,3089-1636-2780,3089,Level 1 - Use of Force,2014-12-30T16:00:00,W,1636,2780,Female,White,SW,W2,1,1,6,4,51,19,2014-12-30,16:00:00,2014,12,30,12/2014,52,52/2014
1785,3090-1247-2780,3090,Level 1 - Use of Force,2014-12-30T16:00:00,W,1247,2780,Female,White,SW,W2,1,1,6,4,51,19,2014-12-30,16:00:00,2014,12,30,12/2014,52,52/2014
1786,3087-1700-2780,3087,Level 1 - Use of Force,2014-12-30T15:38:00,W,1700,2780,Female,White,SW,W2,1,1,6,4,51,19,2014-12-30,15:38:00,2014,12,30,12/2014,52,52/2014
1787,3088-1694-2780,3088,Level 1 - Use of Force,2014-12-30T16:00:00,W,1694,2780,Female,White,SW,W2,1,1,6,4,51,19,2014-12-30,16:00:00,2014,12,30,12/2014,52,52/2014
1788,3050-1636-2751,3050,Level 1 - Use of Force,2014-12-28T11:44:00,S,1636,2751,Male,Black or African American,S,S1,1,2,3,3,44,17,2014-12-28,11:44:00,2014,12,28,12/2014,51,51/2014
1789,3051-1107-2751,3051,Level 1 - Use of Force,2014-12-28T11:43:00,S,1107,2751,Male,Black or African American,S,S1,1,2,3,3,44,17,2014-12-28,11:43:00,2014,12,28,12/2014,51,51/2014
1790,3050-1636-2752,3050,Level 1 - Use of Force,2014-12-28T11:44:00,S,1636,2752,Male,Black or African American,S,S1,1,2,3,3,44,17,2014-12-28,11:44:00,2014,12,28,12/2014,51,51/2014
1791,3032-1258-2735,3032,Level 1 - Use of Force,2014-12-26T09:41:00,W,1258,2735,Male,White,SW,W3,1,2,6,4,52,19,2014-12-26,09:41:00,2014,12,26,12/2014,51,51/2014
1792,1183-639-1165,1183,Level 2 - Use of Force,2014-09-15T11:20:00,K,639,1165,Male,White,W,K3,2,2,6,5,25,10,2014-09-15,11:20:00,2014,09,15,09/2014,37,37/2014
1793,1176-1748-1835,1176,Level 2 - Use of Force,2014-09-15T11:45:00,K,1748,1835,Male,Hispanic or Latino,W,K3,2,2,4,5,25,10,2014-09-15,11:45:00,2014,09,15,09/2014,37,37/2014
1794,1179-619-1165,1179,Level 2 - Use of Force,2014-09-15T10:51:00,K,619,1165,Male,White,W,K3,2,2,6,5,25,10,2014-09-15,10:51:00,2014,09,15,09/2014,37,37/2014
1795,2950-1065-2689,2950,Level 1 - Use of Force,2014-12-19T23:45:00,Q,1065,2689,Male,Black or African American,W,Q3,1,2,3,5,40,15,2014-12-19,23:45:00,2014,12,19,12/2014,50,50/2014
1796,2952-1779-2689,2952,Level 1 - Use of Force,2014-12-19T23:30:00,Q,1779,2689,Male,Black or African American,W,Q3,1,2,3,5,40,15,2014-12-19,23:30:00,2014,12,19,12/2014,50,50/2014
1797,3047-1239-2748,3047,Level 1 - Use of Force,2014-12-27T21:45:00,K,1239,2748,Female,Black or African American,W,K3,1,1,3,5,25,10,2014-12-27,21:45:00,2014,12,27,12/2014,51,51/2014
1798,3058-1572-2757,3058,Level 1 - Use of Force,2014-12-28T02:00:00,U,1572,2757,Male,White,N,U1,1,2,6,2,47,18,2014-12-28,02:00:00,2014,12,28,12/2014,51,51/2014
1799,2990-1205-1082,2990,Level 2 - Use of Force,2014-12-18T12:46:00,N,1205,1082,Male,White,N,N1,2,2,6,2,32,13,2014-12-18,12:46:00,2014,12,18,12/2014,50,50/2014
1800,2987-900-1992,2987,Level 2 - Use of Force,2014-12-18T19:26:00,N,900,1992,Female,Black or African American,N,N1,2,1,3,2,32,13,2014-12-18,19:26:00,2014,12,18,12/2014,50,50/2014
1801,2936-811-2678,2936,Level 1 - Use of Force,2014-12-18T22:30:00,N,811,2678,Female,White,N,N1,1,1,6,2,32,13,2014-12-18,22:30:00,2014,12,18,12/2014,50,50/2014
1802,2937-585-2678,2937,Level 1 - Use of Force,2014-12-18T15:00:00,N,585,2678,Female,White,N,N1,1,1,6,2,32,13,2014-12-18,15:00:00,2014,12,18,12/2014,50,50/2014
1803,3001-1120-2715,3001,Level 2 - Use of Force,2014-12-18T19:30:00,N,1120,2715,Male,White,N,N1,2,2,6,2,32,13,2014-12-18,19:30:00,2014,12,18,12/2014,50,50/2014
1804,2991-1044-3576,2991,Level 2 - Use of Force,2014-12-18T14:59:00,N,1044,3576,Male,White,N,N1,2,2,6,2,32,13,2014-12-18,14:59:00,2014,12,18,12/2014,50,50/2014
1805,3054-1555-2753,3054,Level 1 - Use of Force,2014-12-28T18:54:00,F,1555,2753,Male,White,SW,F2,1,2,6,4,15,7,2014-12-28,18:54:00,2014,12,28,12/2014,51,51/2014
1806,3055-1636-2753,3055,Level 1 - Use of Force,2014-12-28T18:05:00,F,1636,2753,Male,White,SW,F2,1,2,6,4,15,7,2014-12-28,18:05:00,2014,12,28,12/2014,51,51/2014
1807,3112-1696-2799,3112,Level 1 - Use of Force,2014-12-31T14:56:00,F,1696,2799,Male,Black or African American,SW,F2,1,2,3,4,15,7,2014-12-31,14:56:00,2014,12,31,12/2014,52,52/2014
1808,3069-1773-2767,3069,Level 1 - Use of Force,2014-12-25T13:45:00,S,1773,2767,Male,Hispanic or Latino,S,S3,1,2,4,3,46,17,2014-12-25,13:45:00,2014,12,25,12/2014,51,51/2014
1809,2955-1039-2692,2955,Level 2 - Use of Force,2014-12-20T13:53:00,W,1039,2692,Male,American Indian/Alaska Native,SW,W2,2,2,1,4,51,19,2014-12-20,13:53:00,2014,12,20,12/2014,50,50/2014
1810,2961-446-2692,2961,Level 2 - Use of Force,2014-12-20T13:53:00,W,446,2692,Male,American Indian/Alaska Native,SW,W2,2,2,1,4,51,19,2014-12-20,13:53:00,2014,12,20,12/2014,50,50/2014
1811,3218-1555-2692,3218,Level 2 - Use of Force,2014-12-20T14:02:00,W,1555,2692,Male,American Indian/Alaska Native,SW,W2,2,2,1,4,51,19,2014-12-20,14:02:00,2014,12,20,12/2014,50,50/2014
1812,3048-1899-2749,3048,Level 2 - Use of Force,2014-12-28T00:42:00,B,1899,2749,Male,Black or African American,N,B2,2,2,3,2,3,3,2014-12-28,00:42:00,2014,12,28,12/2014,51,51/2014
1813,2879-1635-4,2879,Level 1 - Use of Force,2014-12-18T13:06:00,E,1635,4,Male,Black or African American,E,E2,1,2,3,1,12,6,2014-12-18,13:06:00,2014,12,18,12/2014,50,50/2014
1814,2883-1088-4,2883,Level 2 - Use of Force,2014-12-18T14:25:00,E,1088,4,Male,Black or African American,E,E2,2,2,3,1,12,6,2014-12-18,14:25:00,2014,12,18,12/2014,50,50/2014
1815,2886-855-4,2886,Level 2 - Use of Force,2014-12-18T13:06:00,E,855,4,Male,Black or African American,E,E2,2,2,3,1,12,6,2014-12-18,13:06:00,2014,12,18,12/2014,50,50/2014
1816,3091-1618-2783,3091,Level 1 - Use of Force,2014-12-30T20:02:00,C,1618,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1817,3092-1539-2783,3092,Level 1 - Use of Force,2014-12-30T20:02:00,C,1539,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1818,3093-1263-2783,3093,Level 1 - Use of Force,2014-12-30T20:02:00,C,1263,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1819,2565-1047-2294,2565,Level 1 - Use of Force,2014-11-21T15:28:00,K,1047,2294,Female,Black or African American,W,K3,1,1,3,5,25,10,2014-11-21,15:28:00,2014,11,21,11/2014,46,46/2014
1820,3044-1691-2294,3044,Level 1 - Use of Force,2014-11-21T15:19:00,K,1691,2294,Female,Black or African American,W,K3,1,1,3,5,25,10,2014-11-21,15:19:00,2014,11,21,11/2014,46,46/2014
